1.7,1.68,0.227151912,8.895777332
1.7,1.7,0.227041262,8.895317178
1.7,1.72,0.226930613,8.894846082
1.7,1.74,0.226819963,8.894363032
1.7,1.76,0.226709313,8.89386704
1.7,1.78,0.226598663,8.893357144
1.7,1.8,0.226488013,8.892832409
1.7,1.82,0.226377363,8.892291927
1.7,1.84,0.226266713,8.891734819
1.7,1.86,0.226156063,8.891160231
1.7,1.88,0.226045605,8.89056734
1.7,1.9,0.225935356,8.88995535
1.7,1.92,0.225825108,8.889323492
1.7,1.94,0.225714859,8.888671023
1.7,1.96,0.22560461,8.887997229
1.7,1.98,0.225494361,8.88730142
1.705,0.02,0.239752767,8.978057182
1.705,0.04,0.239568232,8.977425295
1.705,0.06,0.239383085,8.976791593
1.705,0.08,0.239191447,8.976156383
1.705,0.1,0.238998012,8.975519972
1.705,0.12,0.238815355,8.974882669
1.705,0.14,0.238614303,8.974244784
1.705,0.16,0.23841325,8.973606628
1.705,0.18,0.238212198,8.972968515
1.705,0.2,0.238011145,8.972330759
1.705,0.22,0.237810416,8.971693678
1.705,0.24,0.237610196,8.971057589
1.705,0.26,0.237409976,8.970422813
1.705,0.28,0.237209757,8.969789673
1.705,0.3,0.237009537,8.969158495
1.705,0.32,0.236816167,8.968529605
1.705,0.34,0.236635797,8.967903333
1.705,0.36,0.236465484,8.96728001
1.705,0.38,0.236319277,8.96665997
1.705,0.4,0.236182009,8.966043549
1.705,0.42,0.236044742,8.965431083
1.705,0.44,0.235907474,8.96482291
1.705,0.46,0.235770207,8.964219371
1.705,0.48,0.235632939,8.963620803
1.705,0.5,0.235495672,8.963027548
1.705,0.52,0.235358404,8.962439944
1.705,0.54,0.235221137,8.961858329
1.705,0.56,0.235083869,8.961283038
1.705,0.58,0.234946602,8.960714404
1.705,0.6,0.234809334,8.960152755
1.705,0.62,0.234672067,8.959598416
1.705,0.64,0.234534799,8.959051705
1.705,0.66,0.234397532,8.958512932
1.705,0.68,0.234260264,8.957982399
1.705,0.7,0.234122997,8.957460398
1.705,0.72,0.233988,8.956947211
1.705,0.74,0.233853077,8.956443104
1.705,0.76,0.233718155,8.955948333
1.705,0.78,0.233583232,8.955463135
1.705,0.8,0.233448309,8.954987729
1.705,0.82,0.233313387,8.954522318
1.705,0.84,0.233178464,8.954067079
1.705,0.86,0.233043541,8.95362217
1.705,0.88,0.232908618,8.953187724
1.705,0.9,0.232765549,8.952763848
1.705,0.92,0.232620666,8.952350619
1.705,0.94,0.232475782,8.951948088
1.705,0.96,0.232328417,8.951556274
1.705,0.98,0.232179819,8.951175162
1.705,1,0.23203122,8.950804708
1.705,1.02,0.231882622,8.950444831
1.705,1.04,0.231734023,8.950095414
1.705,1.06,0.231585425,8.949756305
1.705,1.08,0.231439523,8.949427317
1.705,1.1,0.231298859,8.949108224
1.705,1.12,0.231154886,8.948798765
1.705,1.14,0.231010793,8.948498639
1.705,1.16,0.230872488,8.948207512
1.705,1.18,0.230731108,8.947925012
1.705,1.2,0.230589728,8.947650733
1.705,1.22,0.230448348,8.947384234
1.705,1.24,0.230306969,8.947125043
1.705,1.26,0.230165589,8.946872656
1.705,1.28,0.230034071,8.946626538
1.705,1.3,0.229906721,8.946386129
1.705,1.32,0.229836911,8.946150843
1.705,1.34,0.229775648,8.94592007
1.705,1.36,0.229714385,8.94569318
1.705,1.38,0.229632212,8.945469525
1.705,1.4,0.229527083,8.94524844
1.705,1.42,0.229421953,8.94502925
1.705,1.44,0.229316823,8.944811266
1.705,1.46,0.229211698,8.944593793
1.705,1.48,0.229106597,8.94437613
1.705,1.5,0.229001496,8.944157575
1.705,1.52,0.228896394,8.943937424
1.705,1.54,0.228791293,8.943714976
1.705,1.56,0.228686192,8.943489533
1.705,1.58,0.228581091,8.943260404
1.705,1.6,0.228475989,8.943026908
1.705,1.62,0.228370889,8.942788371
1.705,1.64,0.228265557,8.942544133
1.705,1.66,0.228155321,8.942293545
1.705,1.68,0.228044671,8.942035974
1.705,1.7,0.227934021,8.941770801
1.705,1.72,0.227823371,8.941497425
1.705,1.74,0.227712722,8.94121526
1.705,1.76,0.227602072,8.94092374
1.705,1.78,0.227491422,8.940622313
1.705,1.8,0.227380772,8.94031045
1.705,1.82,0.227270122,8.939987637
1.705,1.84,0.227159472,8.93965338
1.705,1.86,0.227048822,8.939307203
1.705,1.88,0.226938172,8.938948648
1.705,1.9,0.226827906,8.938577277
1.705,1.92,0.226717657,8.938192666
1.705,1.94,0.226607408,8.937794411
1.705,1.96,0.22649716,8.937382123
1.705,1.98,0.226386669,8.936955431
1.71,0.02,0.240913507,8.989441561
1.71,0.04,0.240726187,8.988982819
1.71,0.06,0.240533504,8.988525152
1.71,0.08,0.240339178,8.988068798
1.71,0.1,0.240144861,8.987613993
1.71,0.12,0.239941896,8.987160969
1.71,0.14,0.239727275,8.986709952
1.71,0.16,0.239518958,8.986261168
1.71,0.18,0.239317906,8.985814836
1.71,0.2,0.239116853,8.985371171
1.71,0.22,0.238915801,8.984930388
1.71,0.24,0.238715116,8.984492696
1.71,0.26,0.238514897,8.984058299
1.71,0.28,0.238314664,8.983627402
1.71,0.3,0.23811443,8.983200204
1.71,0.32,0.237914195,8.982776902
1.71,0.34,0.237727333,8.982357688
1.71,0.36,0.237546948,8.981942755
1.71,0.38,0.237371546,8.981532289
1.71,0.4,0.237222866,8.981126475
1.71,0.42,0.237085598,8.980725494
1.71,0.44,0.236948331,8.980329526
1.71,0.46,0.236811063,8.979938745
1.71,0.48,0.236673796,8.979553322
1.71,0.5,0.236536528,8.979173425
1.71,0.52,0.236399261,8.978799218
1.71,0.54,0.236261993,8.978430859
1.71,0.56,0.236124726,8.978068504
1.71,0.58,0.235987458,8.977712301
1.71,0.6,0.235850191,8.977362394
1.71,0.62,0.235712923,8.977018918
1.71,0.64,0.235575656,8.976682005
1.71,0.66,0.235438388,8.976351776
1.71,0.68,0.235301121,8.976028344
1.71,0.7,0.235163853,8.975711816
1.71,0.72,0.235026586,8.975402284
1.71,0.74,0.234889318,8.975099834
1.71,0.76,0.234753728,8.974804538
1.71,0.78,0.234618805,8.974516456
1.71,0.8,0.234483882,8.974235635
1.71,0.82,0.234348959,8.973962107
1.71,0.84,0.234214037,8.973695889
1.71,0.86,0.234079114,8.973436984
1.71,0.88,0.233937924,8.973185375
1.71,0.9,0.233789786,8.972941031
1.71,0.92,0.233641188,8.9727039
1.71,0.94,0.233492589,8.972473911
1.71,0.96,0.233343991,8.972250976
1.71,0.98,0.233195392,8.972034984
1.71,1,0.233046794,8.971825805
1.71,1.02,0.232898195,8.971623288
1.71,1.04,0.232749597,8.97142726
1.71,1.06,0.232595604,8.971237527
1.71,1.08,0.232439126,8.971053875
1.71,1.1,0.232281613,8.970876066
1.71,1.12,0.232128153,8.970703845
1.71,1.14,0.231977531,8.970536933
1.71,1.16,0.231826909,8.970375032
1.71,1.18,0.231678873,8.970217827
1.71,1.2,0.231537494,8.970064981
1.71,1.22,0.231396114,8.969916142
1.71,1.24,0.231254734,8.96977094
1.71,1.26,0.231113354,8.969628991
1.71,1.28,0.230971974,8.969489896
1.71,1.3,0.230834604,8.969353244
1.71,1.32,0.230733436,8.969218611
1.71,1.34,0.230672173,8.969085565
1.71,1.36,0.23061091,8.968953665
1.71,1.38,0.230533279,8.968822463
1.71,1.4,0.230428149,8.968691506
1.71,1.42,0.230323019,8.968560338
1.71,1.44,0.230217889,8.968428501
1.71,1.46,0.23011276,8.968295534
1.71,1.48,0.230007631,8.968160981
1.71,1.5,0.22990253,8.968024385
1.71,1.52,0.229797429,8.967885295
1.71,1.54,0.229692328,8.967743264
1.71,1.56,0.229587226,8.967597852
1.71,1.58,0.229482125,8.967448627
1.71,1.6,0.229376917,8.967295164
1.71,1.62,0.229269382,8.967137049
1.71,1.64,0.229158731,8.966973877
1.71,1.66,0.229048081,8.966805257
1.71,1.68,0.228937431,8.966630806
1.71,1.7,0.22882678,8.966450155
1.71,1.72,0.22871613,8.96626295
1.71,1.74,0.22860548,8.966068846
1.71,1.76,0.228494831,8.965867515
1.71,1.78,0.228384181,8.96565864
1.71,1.8,0.228273531,8.965441922
1.71,1.82,0.228162881,8.96521707
1.71,1.84,0.228052231,8.964983811
1.71,1.86,0.227941581,8.964741886
1.71,1.88,0.227830931,8.964491046
1.71,1.9,0.227720455,8.964231059
1.71,1.92,0.227609571,8.963961705
1.71,1.94,0.227498488,8.963682775
1.71,1.96,0.227387406,8.963394076
1.71,1.98,0.227276323,8.963095424
1.715,0.02,0.242070571,8.996091133
1.715,0.04,0.241876963,8.995720345
1.715,0.06,0.241681653,8.99535253
1.715,0.08,0.241486978,8.99498787
1.715,0.1,0.241292643,8.99462654
1.715,0.12,0.241082922,8.994268711
1.715,0.14,0.240868282,8.993914545
1.715,0.16,0.240653636,8.993564198
1.715,0.18,0.240438999,8.993217819
1.715,0.2,0.240224362,8.992875551
1.715,0.22,0.240021454,8.992537531
1.715,0.24,0.239820387,8.992203887
1.715,0.26,0.239619732,8.991874746
1.715,0.28,0.239419498,8.991550223
1.715,0.3,0.239219263,8.991230432
1.715,0.32,0.239019029,8.990915478
1.715,0.34,0.23881884,8.990605463
1.715,0.36,0.238638454,8.990300481
1.715,0.38,0.238458069,8.990000622
1.715,0.4,0.238277684,8.989705971
1.715,0.42,0.238126454,8.989416606
1.715,0.44,0.237989187,8.989132603
1.715,0.46,0.23785192,8.988854029
1.715,0.48,0.237714652,8.988580948
1.715,0.5,0.237577385,8.988313418
1.715,0.52,0.237440117,8.988051492
1.715,0.54,0.23730285,8.987795218
1.715,0.56,0.237165582,8.987544635
1.715,0.58,0.237028315,8.987299781
1.715,0.6,0.236891047,8.987060685
1.715,0.62,0.23675378,8.986827369
1.715,0.64,0.236616512,8.986599852
1.715,0.66,0.236479245,8.986378141
1.715,0.68,0.236341977,8.986162241
1.715,0.7,0.23620471,8.985952144
1.715,0.72,0.236067442,8.985747839
1.715,0.74,0.235930175,8.985549303
1.715,0.76,0.235792907,8.985356506
1.715,0.78,0.23565564,8.985169408
1.715,0.8,0.235519455,8.98498796
1.715,0.82,0.23538422,8.984812101
1.715,0.84,0.235245583,8.984641762
1.715,0.86,0.235102557,8.984476862
1.715,0.88,0.234953958,8.984317308
1.715,0.9,0.23480536,8.984162998
1.715,0.92,0.234656761,8.984013815
1.715,0.94,0.234508163,8.983869632
1.715,0.96,0.234359564,8.983730308
1.715,0.98,0.234209391,8.983595693
1.715,1,0.234055061,8.98346562
1.715,1.02,0.233898583,8.983339913
1.715,1.04,0.233740388,8.983218382
1.715,1.06,0.233580482,8.983100824
1.715,1.08,0.233420577,8.982987027
1.715,1.1,0.233260671,8.982876764
1.715,1.12,0.233100765,8.982769798
1.715,1.14,0.232941627,8.98266588
1.715,1.16,0.232791005,8.982564751
1.715,1.18,0.232640383,8.982466144
1.715,1.2,0.232489761,8.982369779
1.715,1.22,0.232343879,8.982275372
1.715,1.24,0.232202499,8.982182626
1.715,1.26,0.232061119,8.982091241
1.715,1.28,0.23191974,8.98200091
1.715,1.3,0.23177836,8.98191132
1.715,1.32,0.23163698,8.981822155
1.715,1.34,0.231568698,8.981733095
1.715,1.36,0.231507435,8.981643816
1.715,1.38,0.231434345,8.981553997
1.715,1.4,0.231329215,8.981463311
1.715,1.42,0.231224085,8.981371437
1.715,1.44,0.231118956,8.981278052
1.715,1.46,0.231013826,8.981182837
1.715,1.48,0.230908696,8.981085475
1.715,1.5,0.230803566,8.980985654
1.715,1.52,0.230698463,8.980883067
1.715,1.54,0.230593362,8.980777412
1.715,1.56,0.230488261,8.980668394
1.715,1.58,0.23038268,8.980555725
1.715,1.6,0.230272793,8.980439124
1.715,1.62,0.230162143,8.98031832
1.715,1.64,0.230051493,8.980193047
1.715,1.66,0.229940842,8.980063051
1.715,1.68,0.229830192,8.979928088
1.715,1.7,0.229719542,8.979787921
1.715,1.72,0.229608891,8.979642325
1.715,1.74,0.229498241,8.979491085
1.715,1.76,0.22938759,8.979333997
1.715,1.78,0.22927694,8.979170865
1.715,1.8,0.22916629,8.979001507
1.715,1.82,0.22905564,8.978825749
1.715,1.84,0.228944795,8.978643431
1.715,1.86,0.228833312,8.978454399
1.715,1.88,0.228721828,8.978258514
1.715,1.9,0.228610344,8.978055645
1.715,1.92,0.228499226,8.977845673
1.715,1.94,0.228388143,8.977628486
1.715,1.96,0.22827706,8.977403986
1.715,1.98,0.228165977,8.977172082
1.72,0.02,0.243220859,9.000087308
1.72,0.04,0.243025541,8.999753585
1.72,0.06,0.242830216,8.999424385
1.72,0.08,0.242634891,8.999099837
1.72,0.1,0.242438582,8.998780064
1.72,0.12,0.242223927,8.998465178
1.72,0.14,0.242009272,8.998155286
1.72,0.16,0.241794617,8.997850485
1.72,0.18,0.241579962,8.997550864
1.72,0.2,0.241365307,8.997256505
1.72,0.22,0.241150651,8.996967482
1.72,0.24,0.240935996,8.996683862
1.72,0.26,0.240724941,8.996405703
1.72,0.28,0.240524331,8.996133057
1.72,0.3,0.240324097,8.995865969
1.72,0.32,0.240123862,8.995604478
1.72,0.34,0.239923627,8.995348614
1.72,0.36,0.239729961,8.995098402
1.72,0.38,0.239549576,8.994853862
1.72,0.4,0.239369191,8.994615006
1.72,0.42,0.239188806,8.994381839
1.72,0.44,0.239030043,8.994154364
1.72,0.46,0.238892776,8.993932575
1.72,0.48,0.238755508,8.993716462
1.72,0.5,0.238618241,8.993506008
1.72,0.52,0.238480973,8.993301191
1.72,0.54,0.238343706,8.993101985
1.72,0.56,0.238206438,8.992908358
1.72,0.58,0.238069171,8.99272027
1.72,0.6,0.237931903,8.99253768
1.72,0.62,0.237794636,8.992360537
1.72,0.64,0.237657368,8.992188788
1.72,0.66,0.237520101,8.992022371
1.72,0.68,0.237382833,8.991861222
1.72,0.7,0.237245566,8.991705268
1.72,0.72,0.237108298,8.99155443
1.72,0.74,0.236971031,8.991408625
1.72,0.76,0.236832679,8.991267762
1.72,0.78,0.236691697,8.991131744
1.72,0.8,0.236550715,8.991000468
1.72,0.82,0.236409733,8.990873821
1.72,0.84,0.236266729,8.990751688
1.72,0.86,0.23611813,8.990633943
1.72,0.88,0.235969532,8.990520455
1.72,0.9,0.235819621,8.990411085
1.72,0.92,0.235667334,8.990305686
1.72,0.94,0.235514518,8.990204105
1.72,0.96,0.23535804,8.990106181
1.72,0.98,0.235199164,8.990011747
1.72,1,0.235039258,8.989920626
1.72,1.02,0.234879352,8.989832636
1.72,1.04,0.234719446,8.989747589
1.72,1.06,0.23455954,8.989665288
1.72,1.08,0.234399634,8.989585531
1.72,1.1,0.234239729,8.989508109
1.72,1.12,0.234079823,8.989432808
1.72,1.14,0.233919917,8.989359408
1.72,1.16,0.233760011,8.989287684
1.72,1.18,0.233604478,8.989217407
1.72,1.2,0.233453856,8.989148342
1.72,1.22,0.233303235,8.989080253
1.72,1.24,0.233152613,8.989012899
1.72,1.26,0.233008885,8.988946037
1.72,1.28,0.232867505,8.988879422
1.72,1.3,0.232726125,8.988812807
1.72,1.32,0.232584745,8.988745944
1.72,1.34,0.232472918,8.988678587
1.72,1.36,0.23240396,8.988610487
1.72,1.38,0.232335411,8.988541398
1.72,1.4,0.232230282,8.988471074
1.72,1.42,0.232125152,8.988399274
1.72,1.44,0.232020022,8.988325755
1.72,1.46,0.231914892,8.98825028
1.72,1.48,0.231809762,8.988172616
1.72,1.5,0.231704633,8.988092531
1.72,1.52,0.231599503,8.988009802
1.72,1.54,0.23149404,8.987924207
1.72,1.56,0.231386855,8.987835531
1.72,1.58,0.231276205,8.987743564
1.72,1.6,0.231165555,8.987648104
1.72,1.62,0.231054904,8.987548954
1.72,1.64,0.230944254,8.987445923
1.72,1.66,0.230833604,8.987338829
1.72,1.68,0.230722953,8.987227496
1.72,1.7,0.230612303,8.987111756
1.72,1.72,0.230501652,8.986991449
1.72,1.74,0.230391002,8.986866424
1.72,1.76,0.230280352,8.986736536
1.72,1.78,0.230169114,8.98660165
1.72,1.8,0.230057629,8.986461639
1.72,1.82,0.229946145,8.986316385
1.72,1.84,0.229834661,8.986165778
1.72,1.86,0.229723176,8.986009717
1.72,1.88,0.229611692,8.98584811
1.72,1.9,0.229500208,8.985680873
1.72,1.92,0.22938888,8.985507932
1.72,1.94,0.229277797,8.985329219
1.72,1.96,0.229166714,8.985144679
1.72,1.98,0.229055632,8.98495426
1.725,0.02,0.244379209,9.002685287
1.725,0.04,0.24417404,9.002353676
1.725,0.06,0.243978715,9.002028197
1.725,0.08,0.24378339,9.001708925
1.725,0.1,0.243579567,9.001395924
1.725,0.12,0.243364912,9.001089252
1.725,0.14,0.243150257,9.000788956
1.725,0.16,0.242935602,9.000495076
1.725,0.18,0.242720947,9.000207643
1.725,0.2,0.242506291,8.999926681
1.725,0.22,0.242291636,8.999652206
1.725,0.24,0.242076981,8.999384226
1.725,0.26,0.241862326,8.99912274
1.725,0.28,0.241647671,8.998867743
1.725,0.3,0.241433519,8.998619219
1.725,0.32,0.241228702,8.998377148
1.725,0.34,0.241028461,8.998141504
1.725,0.36,0.240828226,8.997912251
1.725,0.38,0.240641083,8.997689351
1.725,0.4,0.240460697,8.997472757
1.725,0.42,0.240280312,8.997262418
1.725,0.44,0.240099927,8.997058278
1.725,0.46,0.239933632,8.996860273
1.725,0.48,0.239796365,8.996668336
1.725,0.5,0.239659097,8.996482396
1.725,0.52,0.23952183,8.996302375
1.725,0.54,0.239384562,8.996128192
1.725,0.56,0.239247295,8.99595976
1.725,0.58,0.239110027,8.995796988
1.725,0.6,0.23897276,8.995639782
1.725,0.62,0.238835492,8.995488043
1.725,0.64,0.238698225,8.995341666
1.725,0.66,0.238560957,8.995200544
1.725,0.68,0.23842369,8.995064565
1.725,0.7,0.238284565,8.994933613
1.725,0.72,0.238143583,8.994807568
1.725,0.74,0.238002601,8.994686307
1.725,0.76,0.237861619,8.994569699
1.725,0.78,0.237720637,8.994457614
1.725,0.8,0.237579655,8.994349915
1.725,0.82,0.23743699,8.99424646
1.725,0.84,0.237282358,8.994147105
1.725,0.86,0.237127726,8.994051701
1.725,0.88,0.236973093,8.993960095
1.725,0.9,0.236817497,8.993872131
1.725,0.92,0.236657939,8.993787646
1.725,0.94,0.236498033,8.993706476
1.725,0.96,0.236338127,8.993628453
1.725,0.98,0.236178221,8.993553402
1.725,1,0.236018315,8.993481149
1.725,1.02,0.23585841,8.993411514
1.725,1.04,0.235698504,8.993344313
1.725,1.06,0.235538598,8.993279359
1.725,1.08,0.235378692,8.993216465
1.725,1.1,0.235218786,8.993155437
1.725,1.12,0.23505888,8.993096082
1.725,1.14,0.234898975,8.993038202
1.725,1.16,0.234739069,8.992981599
1.725,1.18,0.234579163,8.992926072
1.725,1.2,0.234419257,8.992871418
1.725,1.22,0.23426733,8.992817436
1.725,1.24,0.234116708,8.992763921
1.725,1.26,0.233966086,8.992710668
1.725,1.28,0.233815464,8.992657473
1.725,1.3,0.233673891,8.992604131
1.725,1.32,0.233532511,8.992550438
1.725,1.34,0.233391131,8.99249619
1.725,1.36,0.233314032,8.992441184
1.725,1.38,0.233236478,8.992385221
1.725,1.4,0.233131348,8.992328099
1.725,1.42,0.233026218,8.992269622
1.725,1.44,0.232921088,8.992209594
1.725,1.46,0.232815959,8.992147822
1.725,1.48,0.232710829,8.992084117
1.725,1.5,0.232605467,8.992018291
1.725,1.52,0.23249984,8.991950161
1.725,1.54,0.232390276,8.991879546
1.725,1.56,0.232279617,8.991806273
1.725,1.58,0.232168966,8.991730167
1.725,1.6,0.232058316,8.991651064
1.725,1.62,0.231947666,8.991568799
1.725,1.64,0.231837015,8.991483217
1.725,1.66,0.231726365,8.991394165
1.725,1.68,0.231615714,8.991301498
1.725,1.7,0.231504917,8.991205076
1.725,1.72,0.231393433,8.991104764
1.725,1.74,0.231281949,8.991000435
1.725,1.76,0.231170464,8.990891969
1.725,1.78,0.23105898,8.990779253
1.725,1.8,0.230947496,8.990662179
1.725,1.82,0.230836011,8.990540648
1.725,1.84,0.230724527,8.990414571
1.725,1.86,0.230613043,8.990283861
1.725,1.88,0.230501558,8.990148445
1.725,1.9,0.230390074,8.990008254
1.725,1.92,0.23027859,8.989863228
1.725,1.94,0.230167453,8.989713316
1.725,1.96,0.23005637,8.989558474
1.725,1.98,0.229945287,8.989398666
1.73,0.02,0.245580236,9.004756423
1.73,0.04,0.24536609,9.004397147
1.73,0.06,0.245151944,9.004046018
1.73,0.08,0.244937798,9.003703041
1.73,0.1,0.244721273,9.003368214
1.73,0.12,0.244505897,9.003041526
1.73,0.14,0.244291242,9.00272296
1.73,0.16,0.244076587,9.002412489
1.73,0.18,0.243861932,9.002110079
1.73,0.2,0.243647276,9.00181569
1.73,0.22,0.243432621,9.001529272
1.73,0.24,0.243217966,9.001250772
1.73,0.26,0.243003311,9.000980125
1.73,0.28,0.242788656,9.000717265
1.73,0.3,0.242574001,9.000462116
1.73,0.32,0.242359894,9.000214598
1.73,0.34,0.242146071,8.999974625
1.73,0.36,0.241933109,8.999742104
1.73,0.38,0.241732855,8.999516939
1.73,0.4,0.241552216,8.999299028
1.73,0.42,0.241371819,8.999088265
1.73,0.44,0.241191434,8.998884539
1.73,0.46,0.241011049,8.998687735
1.73,0.48,0.240837221,8.998497735
1.73,0.5,0.240699954,8.998314416
1.73,0.52,0.240562686,8.998137653
1.73,0.54,0.240425419,8.997967316
1.73,0.56,0.240288151,8.997803273
1.73,0.58,0.240150884,8.99764539
1.73,0.6,0.240013616,8.997493527
1.73,0.62,0.239876349,8.997347544
1.73,0.64,0.239736451,8.997207299
1.73,0.66,0.239595469,8.997072646
1.73,0.68,0.239454487,8.996943436
1.73,0.7,0.239313505,8.99681952
1.73,0.72,0.239172523,8.996700746
1.73,0.74,0.239030753,8.996586959
1.73,0.76,0.238886082,8.996478004
1.73,0.78,0.238741411,8.996373721
1.73,0.8,0.23859674,8.996273951
1.73,0.82,0.238443354,8.996178531
1.73,0.84,0.238286698,8.996087299
1.73,0.86,0.238124447,8.996000088
1.73,0.88,0.237962196,8.995916733
1.73,0.9,0.237799946,8.995837063
1.73,0.92,0.237637695,8.995760909
1.73,0.94,0.237477091,8.9956881
1.73,0.96,0.237317185,8.995618462
1.73,0.98,0.237157279,8.99555182
1.73,1,0.236997373,8.995488001
1.73,1.02,0.236837467,8.995426826
1.73,1.04,0.236677561,8.995368118
1.73,1.06,0.236517656,8.995311699
1.73,1.08,0.23635775,8.995257389
1.73,1.1,0.236197844,8.995205007
1.73,1.12,0.236037938,8.995154373
1.73,1.14,0.235878032,8.995105305
1.73,1.16,0.235718126,8.995057621
1.73,1.18,0.235558221,8.99501114
1.73,1.2,0.235398315,8.994965678
1.73,1.22,0.235238409,8.994921053
1.73,1.24,0.235080804,8.994877083
1.73,1.26,0.234930182,8.994833584
1.73,1.28,0.23477956,8.994790375
1.73,1.3,0.234628938,8.994747273
1.73,1.32,0.234480276,8.994704097
1.73,1.34,0.234338896,8.994660666
1.73,1.36,0.234230439,8.994616798
1.73,1.38,0.234155146,8.994572315
1.73,1.4,0.234037782,8.994527037
1.73,1.42,0.233927284,8.994480786
1.73,1.44,0.233822155,8.994433385
1.73,1.46,0.233716916,8.994384659
1.73,1.48,0.23361129,8.994334433
1.73,1.5,0.233504426,8.994282535
1.73,1.52,0.233393748,8.994228795
1.73,1.54,0.233283069,8.994173044
1.73,1.56,0.23317239,8.994115116
1.73,1.58,0.233061728,8.994054847
1.73,1.6,0.232951077,8.993992078
1.73,1.62,0.232840427,8.993926651
1.73,1.64,0.232729236,8.993858414
1.73,1.66,0.232617752,8.993787216
1.73,1.68,0.232506268,8.993712912
1.73,1.7,0.232394783,8.993635364
1.73,1.72,0.232283299,8.993554436
1.73,1.74,0.232171815,8.993469999
1.73,1.76,0.23206033,8.99338193
1.73,1.78,0.231948846,8.993290113
1.73,1.8,0.231837362,8.993194436
1.73,1.82,0.231725877,8.993094799
1.73,1.84,0.231614393,8.992991105
1.73,1.86,0.231502909,8.992883268
1.73,1.88,0.231391424,8.992771207
1.73,1.9,0.23127994,8.992654851
1.73,1.92,0.231168456,8.992534138
1.73,1.94,0.23105711,8.992409014
1.73,1.96,0.230946027,8.992279433
1.73,1.98,0.230834943,8.992145357
1.735,0.02,0.246782912,9.007051742
1.735,0.04,0.246567116,9.006632026
1.735,0.06,0.246352971,9.00622329
1.735,0.08,0.246137097,9.005825448
1.735,0.1,0.245902652,9.005438407
1.735,0.12,0.245668207,9.005062068
1.735,0.14,0.245434201,9.004696323
1.735,0.16,0.245217572,9.004341062
1.735,0.18,0.245002916,9.003996165
1.735,0.2,0.244788261,9.003661509
1.735,0.22,0.244573606,9.003336965
1.735,0.24,0.244358951,9.003022397
1.735,0.26,0.244144296,9.002717665
1.735,0.28,0.243929641,9.002422626
1.735,0.3,0.243714986,9.002137131
1.735,0.32,0.243500331,9.001861026
1.735,0.34,0.243286268,9.001594155
1.735,0.36,0.243072446,9.001336359
1.735,0.38,0.242858624,9.001087472
1.735,0.4,0.242651088,9.00084733
1.735,0.42,0.242463398,9.000615764
1.735,0.44,0.242282995,9.000392601
1.735,0.46,0.242102591,9.000177668
1.735,0.48,0.241922187,8.99997079
1.735,0.5,0.241743231,8.999771791
1.735,0.52,0.241603543,8.999580491
1.735,0.54,0.241466275,8.99939671
1.735,0.56,0.241329008,8.999220269
1.735,0.58,0.241188337,8.999050985
1.735,0.6,0.241047355,8.998888676
1.735,0.62,0.240906373,8.998733159
1.735,0.64,0.240765391,8.998584251
1.735,0.66,0.240623883,8.998441768
1.735,0.68,0.240479212,8.998305527
1.735,0.7,0.240334541,8.998175344
1.735,0.72,0.24018987,8.998051036
1.735,0.74,0.2400452,8.997932418
1.735,0.76,0.239900529,8.997819307
1.735,0.78,0.239754666,8.99771152
1.735,0.8,0.23959554,8.997608875
1.735,0.82,0.239433289,8.997511188
1.735,0.84,0.239271039,8.997418279
1.735,0.86,0.239108788,8.997329964
1.735,0.88,0.238946537,8.997246062
1.735,0.9,0.238784287,8.997166394
1.735,0.92,0.238622036,8.997090779
1.735,0.94,0.238459786,8.997019036
1.735,0.96,0.238297535,8.996950988
1.735,0.98,0.238136337,8.996886453
1.735,1,0.237976431,8.996825256
1.735,1.02,0.237816525,8.996767217
1.735,1.04,0.237656619,8.996712159
1.735,1.06,0.237496713,8.996659905
1.735,1.08,0.237336807,8.996610278
1.735,1.1,0.237176902,8.996563101
1.735,1.12,0.237016996,8.996518199
1.735,1.14,0.23685709,8.996475396
1.735,1.16,0.236697184,8.996434514
1.735,1.18,0.236537278,8.996395378
1.735,1.2,0.236377372,8.996357813
1.735,1.22,0.236217467,8.996321641
1.735,1.24,0.236057561,8.996286686
1.735,1.26,0.235897655,8.996252772
1.735,1.28,0.235743656,8.996219719
1.735,1.3,0.235593034,8.996187352
1.735,1.32,0.235442412,8.996155491
1.735,1.34,0.23529179,8.996123956
1.735,1.36,0.235146846,8.996092568
1.735,1.38,0.235071553,8.996061147
1.735,1.4,0.23495873,8.99602951
1.735,1.42,0.23483957,8.995997476
1.735,1.44,0.234722739,8.995964861
1.735,1.46,0.234617113,8.995931483
1.735,1.48,0.234507898,8.995897159
1.735,1.5,0.23439722,8.995861703
1.735,1.52,0.234286541,8.995824933
1.735,1.54,0.234175862,8.995786666
1.735,1.56,0.234065084,8.995746719
1.735,1.58,0.233953571,8.995704911
1.735,1.6,0.233842071,8.995661061
1.735,1.62,0.233730587,8.995614994
1.735,1.64,0.233619103,8.995566533
1.735,1.66,0.233507618,8.995515506
1.735,1.68,0.233396134,8.995461746
1.735,1.7,0.23328465,8.995405089
1.735,1.72,0.233173165,8.995345376
1.735,1.74,0.233061681,8.995282454
1.735,1.76,0.232950197,8.995216175
1.735,1.78,0.232838712,8.995146401
1.735,1.8,0.232727228,8.995072998
