1.695,0.78,0.234888691,8.896851341
1.695,0.8,0.234667186,8.895699808
1.695,0.82,0.234445681,8.894558075
1.695,0.84,0.234219516,8.893429115
1.695,0.86,0.23398674,8.892315762
1.695,0.88,0.233919597,8.891220665
1.695,0.9,0.233951269,8.890146238
1.695,0.92,0.233908051,8.889094617
1.695,0.94,0.233795052,8.888067633
1.695,0.96,0.233695529,8.887066784
1.695,0.98,0.233596146,8.88609322
1.695,1,0.233496763,8.885147737
1.695,1.02,0.23339738,8.884230776
1.695,1.04,0.233297997,8.88334243
1.695,1.06,0.233198614,8.882482457
1.695,1.08,0.233099231,8.881650299
1.695,1.1,0.233013281,8.880845105
1.695,1.12,0.232927956,8.880065753
1.695,1.14,0.23281437,8.87931088
1.695,1.16,0.232700817,8.878578914
1.695,1.18,0.232587567,8.8778681
1.695,1.2,0.232474317,8.877176534
1.695,1.22,0.232361068,8.876502197
1.695,1.24,0.232247818,8.875842982
1.695,1.26,0.232134569,8.87519673
1.695,1.28,0.232021319,8.874561258
1.695,1.3,0.23190807,8.873934391
1.695,1.32,0.23179482,8.873313992
1.695,1.34,0.23168157,8.872697987
1.695,1.36,0.231568321,8.872084398
1.695,1.38,0.231455071,8.871471364
1.695,1.4,0.231341822,8.870857167
1.695,1.42,0.231218639,8.870240257
1.695,1.44,0.231073842,8.869619265
1.695,1.46,0.230928269,8.868993028
1.695,1.48,0.230786017,8.868360601
1.695,1.5,0.230645788,8.867721263
1.695,1.52,0.230505562,8.867074534
1.695,1.54,0.230365336,8.86642017
1.695,1.56,0.23022511,8.865758167
1.695,1.58,0.230080749,8.865088759
1.695,1.6,0.229932761,8.864412402
1.695,1.62,0.229784772,8.863729769
1.695,1.64,0.229636784,8.863041731
1.695,1.66,0.229488795,8.862349339
1.695,1.68,0.229340807,8.861653797
1.695,1.7,0.229192818,8.860956446
1.695,1.72,0.22904483,8.860258732
1.695,1.74,0.228896842,8.859562182
1.695,1.76,0.228748853,8.858868375
1.695,1.78,0.228600865,8.858178919
1.695,1.8,0.228452876,8.857495425
1.695,1.82,0.228304888,8.85681948
1.695,1.84,0.228156899,8.856152631
1.695,1.86,0.228166381,8.855496363
1.695,1.88,0.228260576,8.854852083
1.695,1.9,0.228354772,8.854221106
1.695,1.92,0.228448967,8.853604648
1.695,1.94,0.228543162,8.853003812
1.695,1.96,0.228637358,8.852419589
1.695,1.98,0.228731553,8.851852847
1.7,0.02,0.242193407,8.96299667
1.7,0.04,0.24200747,8.962646126
1.7,0.06,0.241821534,8.962286836
1.7,0.08,0.241635597,8.961918495
1.7,0.1,0.241448604,8.961540774
1.7,0.12,0.241260633,8.961153314
1.7,0.14,0.241072661,8.96075573
1.7,0.16,0.240880936,8.960347612
1.7,0.18,0.240688827,8.959928522
1.7,0.2,0.240496718,8.959498001
1.7,0.22,0.240304609,8.959055564
1.7,0.24,0.240112501,8.958600711
1.7,0.26,0.239920392,8.958132924
1.7,0.28,0.239728283,8.957651671
1.7,0.3,0.239536174,8.957156417
1.7,0.32,0.239344066,8.956646623
1.7,0.34,0.239151957,8.95612176
1.7,0.36,0.238959848,8.955581309
1.7,0.38,0.238772473,8.955024781
1.7,0.4,0.238586736,8.95445172
1.7,0.42,0.238411594,8.953861719
1.7,0.44,0.238242423,8.953254435
1.7,0.46,0.238073251,8.952629603
1.7,0.48,0.23790408,8.951987054
1.7,0.5,0.237734908,8.951326733
1.7,0.52,0.237565737,8.950648716
1.7,0.54,0.237396565,8.949953234
1.7,0.56,0.237227394,8.949240686
1.7,0.58,0.237058223,8.948511662
1.7,0.6,0.236889051,8.947766953
1.7,0.62,0.23671988,8.947007571
1.7,0.64,0.236550708,8.946234751
1.7,0.66,0.236381537,8.945449958
1.7,0.68,0.236310469,8.944654882
1.7,0.7,0.23626112,8.943851433
1.7,0.72,0.236211771,8.943041717
1.7,0.74,0.236148684,8.942228017
1.7,0.76,0.236040806,8.941412759
1.7,0.78,0.235844353,8.940598474
1.7,0.8,0.235611469,8.939787752
1.7,0.82,0.235378584,8.938983202
1.7,0.84,0.2351457,8.938187396
1.7,0.86,0.23502626,8.937402823
1.7,0.88,0.234961596,8.936631842
1.7,0.9,0.234983896,8.935876643
1.7,0.92,0.234870897,8.935139203
1.7,0.94,0.234757898,8.934421259
1.7,0.96,0.234644899,8.933724286
1.7,0.98,0.234532591,8.933049474
1.7,1,0.234433208,8.932397724
1.7,1.02,0.234333825,8.931769645
1.7,1.04,0.234234442,8.931165552
1.7,1.06,0.234135059,8.930585482
1.7,1.08,0.234035676,8.930029202
1.7,1.1,0.233936293,8.929496232
1.7,1.12,0.233838925,8.928985856
1.7,1.14,0.233710183,8.928497153
1.7,1.16,0.233596933,8.928029017
1.7,1.18,0.233483684,8.927580179
1.7,1.2,0.233370434,8.927149234
1.7,1.22,0.233257184,8.926734667
1.7,1.24,0.233143935,8.926334875
1.7,1.26,0.233030685,8.92594819
1.7,1.28,0.232917436,8.925572905
1.7,1.3,0.232804186,8.925207294
1.7,1.32,0.232690937,8.924849635
1.7,1.34,0.232577687,8.924498228
1.7,1.36,0.232458623,8.924151415
1.7,1.38,0.23232328,8.9238076
1.7,1.4,0.232180397,8.923465265
1.7,1.42,0.232034825,8.923122985
1.7,1.44,0.231889252,8.922779441
1.7,1.46,0.23174368,8.922433437
1.7,1.48,0.231598107,8.922083907
1.7,1.5,0.231456114,8.921729929
1.7,1.52,0.231315888,8.921370728
1.7,1.54,0.231172187,8.921005682
1.7,1.56,0.231024198,8.92063433
1.7,1.58,0.230876209,8.920256368
1.7,1.6,0.23072822,8.919871649
1.7,1.62,0.230580232,8.919480183
1.7,1.64,0.230432243,8.919082124
1.7,1.66,0.230284255,8.91867777
1.7,1.68,0.230136266,8.918267546
1.7,1.7,0.229988278,8.917851996
1.7,1.72,0.22984029,8.917431769
1.7,1.74,0.229692301,8.917007603
1.7,1.76,0.229544313,8.91658031
1.7,1.78,0.229396324,8.916150761
1.7,1.8,0.229248336,8.915719867
1.7,1.82,0.229100347,8.915288568
1.7,1.84,0.228952359,8.914857812
1.7,1.86,0.228804371,8.914428542
1.7,1.88,0.228816393,8.914001686
1.7,1.9,0.228910588,8.913578139
1.7,1.92,0.229004784,8.913158759
1.7,1.94,0.229098979,8.912744349
1.7,1.96,0.229193174,8.912335658
1.7,1.98,0.22928737,8.911933369
1.705,0.02,0.243315277,8.984276982
1.705,0.04,0.24312934,8.984100047
1.705,0.06,0.242943404,8.98391619
1.705,0.08,0.242754927,8.983725139
1.705,0.1,0.242562813,8.983526601
1.705,0.12,0.242370698,8.983320258
1.705,0.14,0.242178584,8.983105777
1.705,0.16,0.24198647,8.982882797
1.705,0.18,0.241794362,8.982650943
1.705,0.2,0.241602253,8.982409814
1.705,0.22,0.241410144,8.982158996
1.705,0.24,0.241218035,8.981898055
1.705,0.26,0.241025927,8.981626542
1.705,0.28,0.240833818,8.981343998
1.705,0.3,0.240641709,8.981049954
1.705,0.32,0.2404496,8.980743938
1.705,0.34,0.240257492,8.980425478
1.705,0.36,0.240065383,8.98009411
1.705,0.38,0.239877411,8.979749382
1.705,0.4,0.239691674,8.979390868
1.705,0.42,0.239505938,8.979018172
1.705,0.44,0.239320201,8.978630943
1.705,0.46,0.239134464,8.978228886
1.705,0.48,0.238960679,8.977811773
1.705,0.5,0.238791507,8.977379463
1.705,0.52,0.238622336,8.976931916
1.705,0.54,0.238453164,8.976469207
1.705,0.56,0.238283993,8.975991545
1.705,0.58,0.238114821,8.97549929
1.705,0.6,0.23794565,8.974992964
1.705,0.62,0.237776478,8.974473271
1.705,0.64,0.237607307,8.973941102
1.705,0.66,0.237438136,8.973397541
1.705,0.68,0.237360315,8.97284387
1.705,0.7,0.237299587,8.972281562
1.705,0.72,0.237238859,8.971712272
1.705,0.74,0.237142537,8.971137819
1.705,0.76,0.237029692,8.970560162
1.705,0.78,0.236787161,8.969981372
1.705,0.8,0.236537544,8.969403596
1.705,0.82,0.236307636,8.968829017
1.705,0.84,0.23619429,8.968259814
1.705,0.86,0.236080945,8.96769812
1.705,0.88,0.236003596,8.96714598
1.705,0.9,0.235946742,8.966605314
1.705,0.92,0.235833743,8.966077882
1.705,0.94,0.235720743,8.965565253
1.705,0.96,0.235607744,8.965068786
1.705,0.98,0.235494745,8.964589611
1.705,1,0.235381746,8.964128616
1.705,1.02,0.235270269,8.96368645
1.705,1.04,0.235170886,8.963263518
1.705,1.06,0.235071504,8.96285999
1.705,1.08,0.234972121,8.96247581
1.705,1.1,0.234872738,8.962110713
1.705,1.12,0.234734779,8.961764241
1.705,1.14,0.234607176,8.961435756
1.705,1.16,0.23449305,8.961124469
1.705,1.18,0.2343798,8.960829449
1.705,1.2,0.234266551,8.960549655
1.705,1.22,0.234153301,8.960283945
1.705,1.24,0.234040052,8.960031104
1.705,1.26,0.233926802,8.959789857
1.705,1.28,0.233813552,8.959558892
1.705,1.3,0.233698607,8.959336873
1.705,1.32,0.233563264,8.959122456
1.705,1.34,0.23342792,8.958914307
1.705,1.36,0.233286953,8.958711113
1.705,1.38,0.23314138,8.958511597
1.705,1.4,0.232995808,8.958314529
1.705,1.42,0.232850235,8.958118735
1.705,1.44,0.232704663,8.957923108
1.705,1.46,0.23255909,8.95772662
1.705,1.48,0.232413518,8.957528323
1.705,1.5,0.232265224,8.95732736
1.705,1.52,0.232115636,8.957122971
1.705,1.54,0.231967647,8.956914493
1.705,1.56,0.231819658,8.956701366
1.705,1.58,0.231671669,8.956483135
1.705,1.6,0.23152368,8.956259446
1.705,1.62,0.231375691,8.95603005
1.705,1.64,0.231227703,8.955794798
1.705,1.66,0.231079715,8.955553638
1.705,1.68,0.230931726,8.95530661
1.705,1.7,0.230783738,8.955053838
1.705,1.72,0.230635749,8.954795526
1.705,1.74,0.230487761,8.954531948
1.705,1.76,0.230339772,8.95426344
1.705,1.78,0.230191784,8.953990392
1.705,1.8,0.230043796,8.953713235
1.705,1.82,0.229895807,8.953432434
1.705,1.84,0.229747819,8.95314848
1.705,1.86,0.22959983,8.952861875
1.705,1.88,0.229451842,8.952573128
1.705,1.9,0.229468879,8.952282746
1.705,1.92,0.229582721,8.951991224
1.705,1.94,0.229696563,8.951699039
1.705,1.96,0.229810404,8.951406646
1.705,1.98,0.229924246,8.951114468
1.71,0.02,0.244439828,8.999313296
1.71,0.04,0.244238104,8.999238306
1.71,0.06,0.244049058,8.99915776
1.71,0.08,0.243858593,8.999071417
1.71,0.1,0.243667512,8.998979022
1.71,0.12,0.243476234,8.9988803
1.71,0.14,0.243284119,8.998774962
1.71,0.16,0.243092005,8.998662696
1.71,0.18,0.242899896,8.998543177
1.71,0.2,0.242707787,8.998416061
1.71,0.22,0.242515679,8.998280986
1.71,0.24,0.24232357,8.998137577
1.71,0.26,0.242131461,8.997985443
1.71,0.28,0.241939352,8.997824181
1.71,0.3,0.241747244,8.997653379
1.71,0.32,0.241555135,8.997472616
1.71,0.34,0.241363026,8.997281468
1.71,0.36,0.241170917,8.997079513
1.71,0.38,0.240982349,8.996866335
1.71,0.4,0.240796613,8.99664153
1.71,0.42,0.240610876,8.996404715
1.71,0.44,0.240425139,8.996155537
1.71,0.46,0.240239402,8.995893679
1.71,0.48,0.240053665,8.995618878
1.71,0.5,0.239867928,8.99533093
1.71,0.52,0.239682192,8.99502971
1.71,0.54,0.239509763,8.99471518
1.71,0.56,0.239340592,8.994387409
1.71,0.58,0.23917142,8.994046585
1.71,0.6,0.238992116,8.993693031
1.71,0.62,0.238811565,8.993327217
1.71,0.64,0.238631014,8.99294977
1.71,0.66,0.238450463,8.992561486
1.71,0.68,0.238371057,8.992163329
1.71,0.7,0.238310328,8.991756434
1.71,0.72,0.2382496,8.991342102
1.71,0.74,0.238131422,8.990921784
1.71,0.76,0.237991565,8.990497071
1.71,0.78,0.237739304,8.990069662
1.71,0.8,0.23749909,8.989641343
1.71,0.82,0.237366367,8.989213952
1.71,0.84,0.237248975,8.98878934
1.71,0.86,0.237135629,8.988369342
1.71,0.88,0.237022587,8.987955732
1.71,0.9,0.236909588,8.987550197
1.71,0.92,0.236796588,8.987154296
1.71,0.94,0.236683589,8.98676944
1.71,0.96,0.23657059,8.986396865
1.71,0.98,0.236457591,8.986037621
1.71,1,0.236344591,8.985692555
1.71,1.02,0.236231592,8.985362308
1.71,1.04,0.236118593,8.985047319
1.71,1.06,0.236007948,8.984747823
1.71,1.08,0.235908565,8.984463865
1.71,1.1,0.235790246,8.984195309
1.71,1.12,0.235644345,8.983941854
1.71,1.14,0.235505268,8.983703048
1.71,1.16,0.235389166,8.983478306
1.71,1.18,0.235275917,8.983266926
1.71,1.2,0.235162667,8.983068108
1.71,1.22,0.235049418,8.98288097
1.71,1.24,0.234936168,8.982704565
1.71,1.26,0.234803248,8.982537897
1.71,1.28,0.234667904,8.982379935
1.71,1.3,0.234532561,8.982229625
1.71,1.32,0.234393508,8.982085907
1.71,1.34,0.234247936,8.981947722
1.71,1.36,0.234102363,8.981814028
1.71,1.38,0.233956791,8.981683803
1.71,1.4,0.233811218,8.981556059
1.71,1.42,0.233665646,8.981429847
1.71,1.44,0.233520073,8.981304267
1.71,1.46,0.233372347,8.981178468
1.71,1.48,0.233219011,8.98105166
1.71,1.5,0.233065753,8.980923113
1.71,1.52,0.232912547,8.980792165
1.71,1.54,0.232763107,8.98065822
1.71,1.56,0.232615118,8.980520753
1.71,1.58,0.232467129,8.980379312
1.71,1.6,0.23231914,8.980233513
1.71,1.62,0.232171151,8.980083047
1.71,1.64,0.232023163,8.979927671
1.71,1.66,0.231875174,8.979767212
1.71,1.68,0.231727186,8.979601559
1.71,1.7,0.231579197,8.979430664
1.71,1.72,0.231431209,8.979254535
1.71,1.74,0.23128322,8.97907323
1.71,1.76,0.231135232,8.978886857
1.71,1.78,0.230998583,8.978695561
1.71,1.8,0.23087024,8.978499526
1.71,1.82,0.230741898,8.978298961
1.71,1.84,0.230613556,8.9780941
1.71,1.86,0.230485214,8.977885195
1.71,1.88,0.230356872,8.977672506
1.71,1.9,0.23022853,8.9774563
1.71,1.92,0.23026528,8.977236847
1.71,1.94,0.230379122,8.977014407
1.71,1.96,0.230492963,8.976789236
1.71,1.98,0.230606805,8.976561574
1.715,0.02,0.245562873,9.010419185
1.715,0.04,0.245358016,9.010402893
1.715,0.06,0.245152576,9.010382077
1.715,0.08,0.244950268,9.010356521
1.715,0.1,0.244759187,9.010325993
1.715,0.12,0.244568106,9.010290249
1.715,0.14,0.244377025,9.010249029
1.715,0.16,0.244185944,9.010202058
1.715,0.18,0.243994868,9.010149046
1.715,0.2,0.243803793,9.010089687
1.715,0.22,0.243612718,9.010023661
1.715,0.24,0.243421642,9.009950634
1.715,0.26,0.243230567,9.009870256
1.715,0.28,0.243039492,9.009782167
1.715,0.3,0.242848417,9.009685995
1.715,0.32,0.242657341,9.009581358
1.715,0.34,0.242466266,9.009467871
1.715,0.36,0.242275191,9.009345141
1.715,0.38,0.242087084,9.009212782
1.715,0.4,0.241901551,9.009070408
1.715,0.42,0.241715814,9.008917649
1.715,0.44,0.241530077,9.008754152
1.715,0.46,0.24134434,9.008579591
1.715,0.48,0.241158604,9.008393676
1.715,0.5,0.240972046,9.008196165
1.715,0.52,0.240775136,9.00798687
1.715,0.54,0.24057802,9.007765676
1.715,0.56,0.240380904,9.007532553
1.715,0.58,0.240183788,9.007287565
1.715,0.6,0.240001337,9.007030888
1.715,0.62,0.239820786,9.00676282
1.715,0.64,0.239640235,9.006483797
1.715,0.66,0.239459684,9.006194395
1.715,0.68,0.239381798,9.005895343
1.715,0.7,0.23932107,9.00558752
1.715,0.72,0.239260341,9.005271959
1.715,0.74,0.239176719,9.004949832
1.715,0.76,0.238943708,9.004622445
1.715,0.78,0.238712565,9.004291215
1.715,0.8,0.238579842,9.00395765
1.715,0.82,0.23844712,9.003623317
1.715,0.84,0.238314398,9.003289819
1.715,0.86,0.238190314,9.002958756
1.715,0.88,0.237985432,9.002631695
1.715,0.9,0.237872433,9.002310137
1.715,0.92,0.237759434,9.001995488
1.715,0.94,0.237646435,9.001689032
1.715,0.96,0.237533435,9.00139191
1.715,0.98,0.237420436,9.001105105
1.715,1,0.237307437,9.000829425
1.715,1.02,0.237194438,9.000565505
1.715,1.04,0.237081439,9.000313799
1.715,1.06,0.236968439,9.000074586
1.715,1.08,0.23685544,8.999847978
1.715,1.1,0.236699813,8.999633926
1.715,1.12,0.23655432,8.99943224
1.715,1.14,0.236416928,8.999242592
1.715,1.16,0.236285283,8.999064542
1.715,1.18,0.236172034,8.998897546
1.715,1.2,0.236043231,8.998740972
1.715,1.22,0.235907888,8.99859412
1.715,1.24,0.235772545,8.99845623
1.715,1.26,0.235637201,8.9983265
1.715,1.28,0.235500064,8.998204099
1.715,1.3,0.235354491,8.998088172
1.715,1.32,0.235208919,8.997977861
1.715,1.34,0.235063346,8.997872305
1.715,1.36,0.234917774,8.997770655
1.715,1.38,0.234772201,8.997672079
1.715,1.4,0.234626629,8.997575769
1.715,1.42,0.234479563,8.997480947
1.715,1.44,0.234326227,8.997386871
1.715,1.46,0.234172891,8.997292838
1.715,1.48,0.234019556,8.997198188
1.715,1.5,0.233866281,8.997102311
1.715,1.52,0.233713075,8.99700464
1.715,1.54,0.233559869,8.996904665
1.715,1.56,0.233410578,8.996801922
1.715,1.58,0.233262589,8.996696005
1.715,1.6,0.2331146,8.996586555
1.715,1.62,0.232966611,8.99647327
1.715,1.64,0.23281918,8.996355897
1.715,1.66,0.232690837,8.99623423
1.715,1.68,0.232562495,8.996108114
1.715,1.7,0.232434153,8.995977437
1.715,1.72,0.232305811,8.995842129
1.715,1.74,0.232177469,8.995702159
1.715,1.76,0.232049127,8.995557531
1.715,1.78,0.231920784,8.995408279
1.715,1.8,0.231792442,8.995254468
1.715,1.82,0.2316641,8.995096181
1.715,1.84,0.231535758,8.994933525
1.715,1.86,0.231407416,8.994766618
1.715,1.88,0.231279074,8.994595593
1.715,1.9,0.231150731,8.994420586
1.715,1.92,0.231022389,8.994241742
1.715,1.94,0.231061681,8.994059201
1.715,1.96,0.231175522,8.993873104
1.715,1.98,0.231289364,8.993683585
1.72,0.02,0.246696281,9.019000036
1.72,0.04,0.246489377,9.019013474
1.72,0.06,0.24628069,9.019023335
1.72,0.08,0.246071751,9.019029409
1.72,0.1,0.245862813,9.019031477
1.72,0.12,0.245659908,9.019029306
1.72,0.14,0.2454687,9.019022654
1.72,0.16,0.245277619,9.019011261
1.72,0.18,0.245086542,9.018994858
1.72,0.2,0.244895467,9.018973161
1.72,0.22,0.244704392,9.018945872
1.72,0.24,0.244513317,9.018912683
1.72,0.26,0.244322241,9.018873269
1.72,0.28,0.244131166,9.018827296
1.72,0.3,0.243940091,9.018774418
1.72,0.32,0.243749016,9.018714278
1.72,0.34,0.24355794,9.018646513
1.72,0.36,0.243366865,9.018570753
1.72,0.38,0.243179627,9.018486628
1.72,0.4,0.242994815,9.018393766
1.72,0.42,0.242807527,9.018291804
1.72,0.44,0.242611335,9.018180389
1.72,0.46,0.242415143,9.018059187
1.72,0.48,0.242218951,9.017927889
1.72,0.5,0.242022759,9.017786223
1.72,0.52,0.241826567,9.01763396
1.72,0.54,0.241630375,9.017470925
1.72,0.56,0.241434184,9.017297014
1.72,0.58,0.241237992,9.017112201
1.72,0.6,0.2410418,9.016916553
1.72,0.62,0.240845608,9.016710241
1.72,0.64,0.240649416,9.016493553
1.72,0.66,0.240468905,9.016266903
1.72,0.68,0.240392539,9.016030839
1.72,0.7,0.240331811,9.015786048
1.72,0.72,0.240271082,9.015533355
1.72,0.74,0.240210354,9.01527372
1.72,0.76,0.23992604,9.01500823
1.72,0.78,0.239793317,9.014738085
1.72,0.8,0.239660595,9.014464576
1.72,0.82,0.239527872,9.014189067
1.72,0.84,0.23939515,9.013912965
1.72,0.86,0.239225783,9.013637693
1.72,0.88,0.238950336,9.013364659
1.72,0.9,0.238835279,9.013095224
1.72,0.92,0.23872228,9.012830679
1.72,0.94,0.23860928,9.012572215
1.72,0.96,0.238496281,9.012320902
1.72,0.98,0.238383282,9.012077676
1.72,1,0.238270283,9.011843322
1.72,1.02,0.238157283,9.011618469
1.72,1.04,0.238044284,9.011403588
1.72,1.06,0.237931285,9.011198994
1.72,1.08,0.237792111,9.01100485
1.72,1.1,0.237632593,9.010821176
1.72,1.12,0.23747531,9.010647861
1.72,1.14,0.237312878,9.010484674
1.72,1.16,0.237161161,9.010331279
1.72,1.18,0.237012528,9.010187247
1.72,1.2,0.236877185,9.010052072
1.72,1.22,0.236741842,9.009925181
1.72,1.24,0.236606498,9.009805954
1.72,1.26,0.236461047,9.009693726
1.72,1.28,0.236315474,9.009587809
1.72,1.3,0.236169902,9.009487496
1.72,1.32,0.236024329,9.009392068
1.72,1.34,0.235878757,9.009300811
1.72,1.36,0.235733184,9.009213016
1.72,1.38,0.235586779,9.009127986
1.72,1.4,0.235433443,9.009045047
1.72,1.42,0.235280108,9.008963547
1.72,1.44,0.235126772,9.008882861
1.72,1.46,0.234973436,9.0088024
1.72,1.48,0.2348201,9.008721606
1.72,1.5,0.234666809,9.008639959
1.72,1.52,0.234523026,9.008556978
1.72,1.54,0.234389466,9.008472223
1.72,1.56,0.234255907,9.008385291
1.72,1.58,0.23412641,9.008295825
1.72,1.6,0.233998067,9.008203505
1.72,1.62,0.233869724,9.008108053
1.72,1.64,0.233741382,9.00800923
1.72,1.66,0.233613039,9.007906837
1.72,1.68,0.233484697,9.00780071
1.72,1.7,0.233356355,9.007690718
1.72,1.72,0.233228013,9.007576767
1.72,1.74,0.233099671,9.007458789
1.72,1.76,0.232971329,9.007336745
1.72,1.78,0.232842986,9.00721062
1.72,1.8,0.232714644,9.007080423
1.72,1.82,0.232586302,9.006946178
1.72,1.84,0.23245796,9.006807929
1.72,1.86,0.232329618,9.006665729
1.72,1.88,0.232201276,9.006519642
1.72,1.9,0.232072933,9.006369742
1.72,1.92,0.231944591,9.006216104
1.72,1.94,0.231816249,9.006058808
1.72,1.96,0.231858082,9.005897931
1.72,1.98,0.231953515,9.005733552
1.725,0.02,0.247859395,9.026012632
1.725,0.04,0.247641827,9.026032067
1.725,0.06,0.247423487,9.026049016
1.725,0.08,0.247209967,9.02606326
1.725,0.1,0.246996447,9.026074576
1.725,0.12,0.246786432,9.026082726
1.725,0.14,0.246577493,9.026087466
1.725,0.16,0.246376039,9.026088537
1.725,0.18,0.246182913,9.026085673
1.725,0.2,0.245989791,9.026078594
1.725,0.22,0.245796668,9.026067008
1.725,0.24,0.245604991,9.026050613
1.725,0.26,0.245413916,9.026029095
1.725,0.28,0.24522284,9.026002129
1.725,0.3,0.245031765,9.025969376
1.725,0.32,0.24484069,9.025930493
1.725,0.34,0.244645278,9.025885124
1.725,0.36,0.244442824,9.025832908
1.725,0.38,0.244245076,9.02577348
1.725,0.4,0.244048884,9.025706473
1.725,0.42,0.243852692,9.025631523
1.725,0.44,0.2436565,9.025548272
1.725,0.46,0.243460309,9.025456376
1.725,0.48,0.243264117,9.025355509
1.725,0.5,0.243067925,9.025245371
1.725,0.52,0.242871733,9.025125698
1.725,0.54,0.242675541,9.024996271
1.725,0.56,0.242479349,9.024856927
1.725,0.58,0.242283157,9.024707569
1.725,0.6,0.242086965,9.024548178
1.725,0.62,0.241890773,9.024378828
1.725,0.64,0.241694581,9.024199692
1.725,0.66,0.24149839,9.024011058
1.725,0.68,0.241407902,9.023813334
1.725,0.7,0.241332346,9.023607054
1.725,0.72,0.241272542,9.023392882
1.725,0.74,0.241212738,9.023171611
1.725,0.76,0.240994321,9.022944156
1.725,0.78,0.240849052,9.022711543
1.725,0.8,0.240719882,9.022474897
1.725,0.82,0.240590712,9.022235419
1.725,0.84,0.240461542,9.021994364
1.725,0.86,0.240216573,9.021753017
1.725,0.88,0.239942731,9.02151266
1.725,0.9,0.239799164,9.02127455
1.725,0.92,0.239684974,9.021039888
1.725,0.94,0.239572126,9.020809797
1.725,0.96,0.239459127,9.020585297
1.725,0.98,0.239346127,9.02036729
1.725,1,0.239233128,9.020156549
1.725,1.02,0.239120129,9.019953703
1.725,1.04,0.239004542,9.019759242
1.725,1.06,0.238869976,9.019573511
1.725,1.08,0.238695016,9.019396716
1.725,1.1,0.238520057,9.019228932
1.725,1.12,0.238350116,9.019070112
1.725,1.14,0.238183666,9.018920099
1.725,1.16,0.23801766,9.018778637
1.725,1.18,0.237859492,9.018645384
1.725,1.2,0.237711139,9.018519928
1.725,1.22,0.237567602,9.018401794
1.725,1.24,0.23742203,9.01829046
1.725,1.26,0.237276457,9.018185368
1.725,1.28,0.237130885,9.018085934
1.725,1.3,0.236985312,9.017991556
1.725,1.32,0.23683974,9.017901624
1.725,1.34,0.236693995,9.017815527
1.725,1.36,0.236540659,9.01773266
1.725,1.38,0.236387324,9.017652427
1.725,1.4,0.236252275,9.017574253
1.725,1.42,0.236118585,9.017497578
1.725,1.44,0.235984896,9.017421868
1.725,1.46,0.235851207,9.017346617
1.725,1.48,0.235717517,9.017271346
1.725,1.5,0.235583856,9.017195608
1.725,1.52,0.235450296,9.017118987
1.725,1.54,0.235316737,9.0170411
1.725,1.56,0.235183177,9.016961599
1.725,1.58,0.235049618,9.016880168
1.725,1.6,0.23492027,9.016796526
1.725,1.62,0.234791927,9.016710425
1.725,1.64,0.234663584,9.016621647
1.725,1.66,0.234535241,9.016530007
1.725,1.68,0.234406899,9.01643535
1.725,1.7,0.234278557,9.016337549
1.725,1.72,0.234150215,9.016236502
1.725,1.74,0.234021873,9.016132134
1.725,1.76,0.233893531,9.016024389
1.725,1.78,0.233765188,9.015913235
1.725,1.8,0.233636846,9.015798657
1.725,1.82,0.233508504,9.015680653
1.725,1.84,0.233380162,9.015559237
1.725,1.86,0.23325182,9.015434435
1.725,1.88,0.233123478,9.015306281
1.725,1.9,0.232995135,9.015174814
1.725,1.92,0.232866793,9.01504008
1.725,1.94,0.232709422,9.01490213
1.725,1.96,0.232489723,9.014761014
1.725,1.98,0.232482329,9.014616783
1.73,0.02,0.249038619,9.03223722
1.73,0.04,0.248819963,9.032237972
1.73,0.06,0.248601307,9.032237719
1.73,0.08,0.248382651,9.032236217
1.73,0.1,0.248163995,9.032233215
1.73,0.12,0.24794534,9.032228454
1.73,0.14,0.247726684,9.032221667
1.73,0.16,0.247512006,9.03221258
1.73,0.18,0.247298488,9.032200906
1.73,0.2,0.247094428,9.032186351
1.73,0.22,0.246899055,9.032168612
1.73,0.24,0.246705116,9.032147373
1.73,0.26,0.246506613,9.03212231
1.73,0.28,0.246302111,9.032093088
1.73,0.3,0.246097609,9.032059363
1.73,0.32,0.245893107,9.032020781
1.73,0.34,0.245689575,9.031976981
1.73,0.36,0.24548712,9.031927594
1.73,0.38,0.245290242,9.031872246
1.73,0.4,0.24509405,9.031810561
1.73,0.42,0.244897858,9.031742164
1.73,0.44,0.244701666,9.031666683
1.73,0.46,0.244505474,9.031583756
1.73,0.48,0.244309282,9.031493035
1.73,0.5,0.24411309,9.031394193
1.73,0.52,0.243916898,9.031286931
1.73,0.54,0.243720706,9.031170989
1.73,0.56,0.243524514,9.031046152
1.73,0.58,0.243328323,9.030912264
1.73,0.6,0.243132131,9.030769237
1.73,0.62,0.242935939,9.030617062
1.73,0.64,0.242739747,9.030455822
1.73,0.66,0.242531651,9.0302857
1.73,0.68,0.242436586,9.030106992
1.73,0.7,0.242356367,9.029920108
1.73,0.72,0.242276149,9.029725582
1.73,0.74,0.242149104,9.029524071
1.73,0.76,0.242015804,9.029316351
1.73,0.78,0.241882164,9.029103309
1.73,0.8,0.241752994,9.028885931
1.73,0.82,0.241623824,9.028665288
1.73,0.84,0.241444372,9.028442511
1.73,0.86,0.241170531,9.028218773
1.73,0.88,0.240896689,9.027995257
1.73,0.9,0.240740437,9.027773136
